113261,0
115099,0
72379,0
42182,0
2312,0
161758,0
14766,0
128530,0
56026,0
50094,0
90501,0
98848,0
39194,0
116061,0
137636,0
55917,0
46984,0
123789,0
54235,0
45348,0
126926,0
6915,0
18071,0
50478,0
61833,0
86722,0
150729,0
35357,0
91659,0
180041,0
2463,0
165016,0
63196,0
81473,0
46660,0
127611,0
29940,0
142049,0
120956,0
63769,0
143997,0
138861,0
34347,0
21284,0
5963,0
5309,0
117027,0
140989,0
2620,0
114141,0
1240,0
21129,0
133611,0
63944,0
4651,0
72579,0
50322,0
25535,0
145881,0
67689,0
128434,0
148626,0
115628,0
66602,0
16342,0
5384,0
153535,0
8162,0
2247,0
142235,0
122962,0
24534,0
178406,0
663,0
18133,0
70926,0
54863,0
21753,0
59302,0
94711,0
79491,0
40943,0
6650,0
83085,0
2134,0
52664,0
36379,0
39511,0
105921,0
20845,0
132570,0
41763,0
762,0
123621,0
122799,0
93432,0
78820,0
128041,0
8493,0
111844,0
635,0
145707,0
60527,0
163742,0
155255,0
161956,0
11512,0
55323,0
67090,0
54133,0
76555,0
119360,0
17037,0
195,0
72349,0
53716,0
138873,0
25987,0
190850,0
124850,0
125978,0
15352,0
32387,0
3008,0
59693,0
125285,0
20207,0
160349,0
116375,0
91701,0
80,0
64879,0
28912,0
113618,0
3068,0
4486,0
86153,0
91618,0
117730,0
38443,0
156056,0
53463,0
177804,0
4616,0
11017,0
28292,0
29609,0
6095,0
25161,0
71276,0
21838,0
112699,0
170108,0
135809,0
125106,0
24145,0
142111,0
15946,0
115784,0
25896,0
29291,0
135841,0
86391,0
197849,0
122311,0
102771,0
43316,0
27487,0
74489,0
98017,0
81864,0
27439,0
58250,0
53490,0
28425,0
94804,0
1686,0
111513,0
53982,0
53431,0
22731,0
52086,0
92202,0
37106,0
182584,0
61954,0
29476,0
44827,0
23902,0
48089,0
6602,0
108046,0
17580,0
4344,0
69582,0
85667,0
57976,0
33558,0
10656,0
115826,0
114410,0
15724,0
38235,0
123177,0
35598,0
197588,0
32775,0
96813,0
162113,0
111612,0
155485,0
94597,0
109716,0
29785,0
127412,0
29119,0
69557,0
33071,0
4077,0
26588,0
55598,0
54121,0
93929,0
73180,0
11277,0
59988,0
1015,0
70003,0
147933,0
34216,0
139436,0
148860,0
82353,0
116698,0
53528,0
62359,0
93310,0
30655,0
113437,0
74471,0
46294,0
127338,0
77776,0
109589,0
35822,0
120457,0
125618,0
107179,0
82480,0
11188,0
153003,0
127191,0
92935,0
17062,0
188977,0
80601,0
117513,0
16135,0
37492,0
107422,0
38093,0
11110,0
68072,0
13166,0
99312,0
120551,0
8481,0
82526,0
121589,0
58150,0
111257,0
105559,0
23257,0
29328,0
80034,0
34161,0
140663,0
130292,0
6039,0
151861,0
20956,0
13934,0
30144,0
54335,0
27642,0
162006,0
3254,0
44711,0
6853,0
124014,0
615,0
45723,0
127827,0
40467,0
128500,0
140494,0
42489,0
71516,0
36306,0
76705,0
139318,0
93547,0
18966,0
124949,0
48627,0
22704,0
6836,0
91902,0
161948,0
58049,0
74148,0
40637,0
39290,0
49942,0
2347,0
43028,0
105137,0
172761,0
100068,0
153754,0
182653,0
31072,0
41588,0
2064,0
80340,0
142509,0
6732,0
5008,0
50381,0
53556,0
122838,0
77097,0
104272,0
93633,0
19246,0
9745,0
42095,0
22087,0
184106,0
18485,0
92721,0
15408,0
68412,0
14594,0
17786,0
115398,0
57078,0
609,0
33329,0
127575,0
126454,0
122754,0
123413,0
35942,0
172349,0
16483,0
12025,0
5609,0
107216,0
107159,0
25521,0
145083,0
98759,0
53654,0
24970,0
22893,0
111552,0
60987,0
123203,0
12456,0
94667,0
45382,0
34007,0
127628,0
2351,0
49070,0
22385,0
62276,0
35448,0
38985,0
49929,0
9832,0
130438,0
1687,0
10013,0
82334,0
33200,0
95721,0
28469,0
66934,0
136420,0
57941,0
7516,0
140517,0
7905,0
33351,0
3798,0
114661,0
33265,0
51153,0
150393,0
29071,0
39128,0
17041,0
15963,0
37136,0
21631,0
125521,0
136153,0
26227,0
101538,0
145879,0
46780,0
136504,0
82093,0
110868,0
1815,0
11582,0
7887,0
69696,0
98167,0
20853,0
138610,0
57935,0
403,0
2601,0
30871,0
28628,0
18852,0
22013,0
12797,0
59650,0
98788,0
105173,0
28996,0
44669,0
48750,0
13797,0
22765,0
79414,0
25755,0
11499,0
35267,0
15844,0
116755,0
120628,0
13000,0
29779,0
112441,0
37107,0
247,0
25956,0
52837,0
65175,0
43255,0
3694,0
16168,0
35678,0
7863,0
58381,0
96781,0
10992,0
123519,0
43161,0
5268,0
21024,0
59309,0
32423,0
136031,0
4770,0
111563,0
86432,0
1472,0
23087,0
1033,0
1660,0
82614,0
138508,0
17141,0
45662,0
120196,0
69772,0
3867,0
26877,0
139756,0
50307,0
82213,0
2565,0
11559,0
160876,0
58818,0
115905,0
76917,0
32439,0
107658,0
109841,0
12068,0
37645,0
49676,0
34369,0
97936,0
116850,0
11713,0
15981,0
55881,0
45427,0
49941,0
3102,0
32025,0
1174,0
85625,0
136386,0
51067,0
86299,0
115181,0
46270,0
1469,0
33885,0
130811,0
37501,0
15846,0
32545,0
18250,0
28708,0
107262,0
129602,0
85480,0
17002,0
34392,0
145920,0
113609,0
113316,0
13257,0
21985,0
100865,0
145553,0
21278,0
36894,0
33224,0
6943,0
10060,0
20912,0
5479,0
127244,0
135026,0
23255,0
8794,0
31197,0
58413,0
47367,0
52857,0
64840,0
69340,0
29926,0
42807,0
124481,0
29312,0
51851,0
11782,0
127696,0
149764,0
154903,0
56715,0
89564,0
15516,0
52845,0
30953,0
661,0
57905,0
125695,0
51146,0
52227,0
125657,0
38227,0
80392,0
42582,0
119359,0
72430,0
38193,0
48488,0
66056,0
63022,0
153667,0
2407,0
111715,0
14692,0
10090,0
1956,0
2089,0
23893,0
149356,0
12526,0
31884,0
116455,0
39162,0
118124,0
155002,0
12380,0
58316,0
58610,0
130132,0
113174,0
62178,0
130249,0
65715,0
31458,0
110843,0
62946,0
19989,0
11253,0
9216,0
35849,0
62829,0
116924,0
38856,0
35122,0
77293,0
15186,0
48551,0
161055,0
20557,0
15290,0
47065,0
178078,0
48783,0
2469,0
27228,0
156287,0
113849,0
76295,0
28814,0
28254,0
112925,0
98875,0
77895,0
107840,0
118008,0
19591,0
121572,0
19422,0
2874,0
1365,0
137505,0
144540,0
13081,0
27067,0
130733,0
79943,0
58937,0
14554,0
79533,0
123077,0
128540,0
126141,0
38131,0
29552,0
24146,0
34263,0
28312,0
79134,0
35920,0
62913,0
2828,0
111702,0
131133,0
47934,0
56136,0
29338,0
110501,0
47836,0
19194,0
20421,0
9944,0
112406,0
48304,0
19984,0
105347,0
53210,0
23247,0
17255,0
28031,0
129876,0
124791,0
82164,0
13990,0
100778,0
25339,0
98184,0
86520,0
29314,0
13824,0
131750,0
42871,0
116213,0
36692,0
8051,0
111696,0
22970,0
138076,0
42766,0
30275,0
143241,0
10415,0
162188,0
154556,0
16092,0
138466,0
20758,0
115428,0
69233,0
110592,0
20703,0
15347,0
168748,0
117501,0
26760,0
110610,0
158716,0
69141,0
44470,0
58786,0
26709,0
118838,0
148904,0
122507,0
3649,0
102578,0
174850,0
58073,0
51429,0
164128,0
128439,0
12782,0
144887,0
31225,0
122825,0
97639,0
86466,0
8282,0
2744,0
2854,0
72448,0
76793,0
118181,0
56893,0
63126,0
126486,0
62072,0
35368,0
115498,0
105374,0
54016,0
122687,0
42960,0
27863,0
48610,0
6908,0
41414,0
137271,0
82038,0
123408,0
58819,0
30453,0
126131,0
42232,0
123411,0
65344,0
92383,0
123696,0
9714,0
101870,0
110053,0
59802,0
46375,0
31281,0
17493,0
60287,0
788,0
112353,0
53297,0
99791,0
32076,0
49240,0
28360,0
61870,0
45019,0
48591,0
135796,0
133038,0
25764,0
127152,0
123910,0
110881,0
115921,0
129945,0
86290,0
86730,0
86461,0
1496,0
138142,0
110743,0
1500,0
121469,0
197561,0
55883,0
20558,0
59268,0
37863,0
29746,0
6441,0
42396,0
34632,0
90681,0
28895,0
40381,0
96483,0
123746,0
1353,0
55948,0
58976,0
11468,0
113901,0
12781,0
112044,0
827,0
44800,0
68125,0
74324,0
31854,0
118010,0
50349,0
28527,0
17500,0
93312,0
126436,0
95299,0
62854,0
25609,0
16463,0
157127,0
85810,0
33003,0
11651,0
1714,0
127825,0
12502,0
152124,0
122757,0
76906,0
11704,0
54467,0
727,0
145869,0
129886,0
50777,0
16655,0
24796,0
72426,0
51533,0
28096,0
69,0
52581,0
79271,0
40445,0
143712,0
101539,0
26,0
81478,0
31251,0
57377,0
111037,0
49723,0
133195,0
148743,0
138522,0
92914,0
11259,0
51620,0
34463,0
31165,0
152257,0
28390,0
78207,0
107465,0
39543,0
16101,0
36373,0
3355,0
38519,0
101079,0
25808,0
136211,0
92586,0
10348,0
29860,0
6234,0
6162,0
111862,0
31213,0
108821,0
40137,0
25330,0
136367,0
42630,0
123994,0
64205,0
144804,0
63141,0
129807,0
53597,0
35544,0
59451,0
29443,0
28824,0
112916,0
86163,0
86649,0
80336,0
11472,0
21984,0
28121,0
56612,0
138331,0
35578,0
20190,0
138229,0
3152,0
92641,0
19309,0
50134,0
390,0
75237,0
32283,0
54736,0
168324,0
64743,0
30742,0
28048,0
29175,0
86453,0
70969,0
127121,0
83452,0
92489,0
12839,0
55753,0
100579,0
89116,0
116491,0
69615,0
17730,0
64801,0
10693,0
4217,0
28185,0
18636,0
39059,0
189843,0
56649,0
12375,0
4937,0
86623,0
14144,0
27631,0
148757,0
64704,0
115851,0
63655,0
81881,0
9398,0
22491,0
55357,0
115289,0
31113,0
136194,0
60098,0
154866,0
36344,0
91046,0
1756,0
72219,0
9985,0
64926,0
77703,0
33536,0
55735,0
15999,0
22489,0
71113,0
15602,0
66074,0
72072,0
13901,0
117018,0
42491,0
916,0
10021,0
142223,0
116053,0
59830,0
92600,0
36089,0
32181,0
26664,0
6439,0
6884,0
123004,0
6704,0
20461,0
51821,0
34270,0
164280,0
1637,0
5205,0
110397,0
11642,0
51653,0
136334,0
130175,0
119697,0
4998,0
34858,0
216,0
174054,0
92096,0
112290,0
62196,0
127923,0
60447,0
10763,0
50750,0
12228,0
71445,0
2712,0
35841,0
62372,0
101854,0
112283,0
27455,0
15333,0
19884,0
7803,0
128423,0
35350,0
64776,0
1065,0
5326,0
34326,0
59357,0
141760,0
32238,0
124797,0
52382,0
33593,0
1409,0
29871,0
1147,0
38073,0
19541,0
76379,0
8730,0
120755,0
30245,0
30851,0
110890,0
14610,0
165699,0
39055,0
963,0
67510,0
198108,0
5842,0
119410,0
40865,0
129032,0
98530,0
2396,0
7473,0
20212,0
118494,0
6664,0
21763,0
46656,0
48803,0
21477,0
148655,0
3737,0
28508,0
49944,0
117263,0
149332,0
133,0
79020,0
125599,0
21923,0
29905,0
39593,0
67015,0
55489,0
7942,0
36930,0
74964,0
42659,0
82391,0
63403,0
3496,0
3376,0
57477,0
65846,0
29410,0
58679,0
21548,0
184308,0
27692,0
36809,0
49355,0
37144,0
26861,0
34031,0
114124,0
37971,0
2749,0
63719,0
67991,0
55619,0
29420,0
20431,0
7401,0
52505,0
66781,0
30750,0
38888,0
15553,0
13865,0
107815,0
53110,0
116731,0
12166,0
131354,0
558,0
31486,0
123589,0
156179,0
36566,0
54094,0
26889,0
26949,0
112490,0
122976,0
74188,0
50419,0
166922,0
29866,0
27110,0
18174,0
111041,0
123430,0
28614,0
20959,0
79551,0
124170,0
28897,0
92056,0
107086,0
11157,0
72464,0
15813,0
17742,0
29916,0
39246,0
17101,0
29245,0
126928,0
3811,0
22089,0
40359,0
17055,0
8018,0
143149,0
11216,0
115193,0
135865,0
49354,0
32796,0
78641,0
123613,0
16330,0
59792,0
102046,0
66362,0
118090,0
3544,0
18983,0
55727,0
1340,0
86706,0
120281,0
118016,0
20933,0
58594,0
36068,0
117334,0
20529,0
3330,0
97111,0
99932,0
117641,0
19163,0
21796,0
3421,0
143670,0
119687,0
5642,0
59952,0
126032,0
41070,0
1701,0
125000,0
94083,0
912,0
115969,0
37859,0
61464,0
86440,0
103853,0
709,0
3785,0
4533,0
20056,0
25283,0
6427,0
25947,0
2506,0
5892,0
69975,0
32485,0
1390,0
18306,0
42744,0
38406,0
78911,0
10571,0
27568,0
62746,0
51006,0
82414,0
4470,0
3512,0
21629,0
75441,0
83311,0
77923,0
29755,0
9598,0
40928,0
7686,0
30934,0
114179,0
27944,0
28244,0
13941,0
16748,0
63425,0
20041,0
118031,0
88730,0
124726,0
75852,0
27087,0
6939,0
119482,0
66294,0
85938,0
15929,0
12932,0
23029,0
24397,0
25031,0
17601,0
17922,0
111859,0
102973,0
134952,0
92038,0
32154,0
36708,0
53345,0
113523,0
26296,0
13284,0
4561,0
92459,0
11672,0
43082,0
125890,0
28554,0
42140,0
70145,0
113,0
54185,0
6565,0
115918,0
15149,0
76368,0
30784,0
114175,0
130425,0
19263,0
1394,0
5181,0
132634,0
33460,0
67710,0
2596,0
4306,0
12290,0
152303,0
70091,0
29092,0
5508,0
10489,0
22656,0
86694,0
28793,0
98747,0
44992,0
57568,0
52715,0
72727,0
2970,0
169341,0
32618,0
41324,0
18717,0
8851,0
139333,0
18803,0
55252,0
21991,0
26043,0
11325,0
117898,0
16373,0
47284,0
17719,0
16891,0
2188,0
27889,0
2518,0
39213,0
122185,0
98087,0
34438,0
1007,0
27624,0
30134,0
28054,0
11033,0
40468,0
153562,0
49887,0
122187,0
119633,0
3794,0
43835,0
13740,0
132741,0
20977,0
166302,0
21311,0
12543,0
52449,0
22645,0
49290,0
149762,0
161700,0
135554,0
69856,0
13928,0
35615,0
37502,0
57126,0
14793,0
115494,0
15881,0
117320,0
7504,0
16481,0
61457,0
141880,0
72083,0
48510,0
54176,0
6301,0
136548,0
4765,0
119848,0
13841,0
32287,0
9271,0
85806,0
33189,0
41917,0
136896,0
25719,0
23566,0
7181,0
138463,0
12985,0
12052,0
116673,0
65222,0
40404,0
29568,0
123840,0
29261,0
34009,0
27645,0
122544,0
84852,0
40341,0
6718,0
16360,0
127123,0
49261,0
1769,0
6579,0
21008,0
20553,0
140513,0
35872,0
49875,0
50093,0
136461,0
65581,0
135377,0
4383,0
41097,0
62096,0
138679,0
4420,0
48343,0
14653,0
15993,0
124611,0
126321,0
2108,0
59328,0
16038,0
143879,0
6539,0
122317,0
59709,0
58717,0
87391,0
123661,0
6324,0
65086,0
7006,0
118694,0
75033,0
25298,0
4748,0
56914,0
31265,0
16273,0
59219,0
1391,0
4317,0
123539,0
36443,0
12284,0
24150,0
69698,0
25519,0
111660,0
48,0
74649,0
6109,0
49936,0
3161,0
111149,0
138165,0
19264,0
94424,0
31538,0
86371,0
17144,0
2390,0
29198,0
7236,0
13836,0
57818,0
169663,0
102200,0
74522,0
9786,0
123508,0
116063,0
11412,0
114841,0
60454,0
703,0
106826,0
68913,0
120471,0
116831,0
132037,0
32561,0
42326,0
30008,0
64220,0
119515,0
114917,0
10104,0
7407,0
21701,0
6470,0
114345,0
63203,0
33595,0
26447,0
44912,0
18644,0
64585,0
139217,0
5101,0
124974,0
72954,0
17709,0
130138,0
13821,0
51009,0
16971,0
15061,0
76756,0
29658,0
47477,0
126507,0
29064,0
10194,0
127620,0
28699,0
20377,0
7193,0
84940,0
141833,0
2339,0
84739,0
13645,0
4587,0
67189,0
92555,0
95483,0
21161,0
34948,0
124663,0
25746,0
54766,0
42838,0
44630,0
17546,0
76205,0
83710,0
110465,0
128749,0
117678,0
50495,0
20459,0
9870,0
22659,0
98591,0
18526,0
62954,0
64289,0
13513,0
20,0
126078,0
18856,0
47226,0
21109,0
20653,0
42799,0
27043,0
110099,0
8735,0
429,0
149800,0
63048,0
113823,0
21181,0
135830,0
2135,0
126059,0
85841,0
12325,0
1587,0
28212,0
148962,0
31792,0
127954,0
18533,0
90346,0
43355,0
84302,0
37360,0
82068,0
4468,0
71953,0
1975,0
147101,0
94797,0
114296,0
154393,0
94550,0
122602,0
63517,0
139001,0
80047,0
78060,0
139064,0
14830,0
15442,0
1225,0
790,0
57437,0
31829,0
136313,0
49506,0
122566,0
59923,0
5841,0
20524,0
15203,0
5062,0
75511,0
129190,0
33509,0
48599,0
16362,0
86225,0
30933,0
29811,0
10433,0
5743,0
872,0
123136,0
14727,0
1223,0
30514,0
121198,0
13550,0
14309,0
16551,0
14678,0
59368,0
60495,0
111729,0
46645,0
12120,0
116133,0
32248,0
65392,0
119147,0
10001,0
16863,0
57735,0
56752,0
34004,0
27171,0
160762,0
10580,0
282,0
19281,0
61518,0
119304,0
3586,0
77855,0
5276,0
135993,0
115459,0
75207,0
56103,0
5333,0
45399,0
71174,0
101590,0
116362,0
8128,0
61934,0
22636,0
3843,0
43043,0
21074,0
24971,0
124053,0
107223,0
105445,0
12819,0
130234,0
130481,0
4817,0
38348,0
18985,0
5072,0
68906,0
17039,0
23543,0
48026,0
97729,0
21137,0
23707,0
6882,0
26898,0
85474,0
59826,0
20766,0
124715,0
35639,0
1352,0
86698,0
119001,0
30801,0
14675,0
3002,0
72532,0
2316,0
16744,0
3338,0
118586,0
33260,0
137661,0
64997,0
64837,0
16183,0
114996,0
71957,0
86818,0
51662,0
16388,0
18562,0
65146,0
30436,0
4232,0
85537,0
29774,0
61395,0
14791,0
111095,0
78675,0
42698,0
117560,0
58542,0
3689,0
115477,0
55989,0
40120,0
31024,0
8603,0
22184,0
34991,0
78708,0
122433,0
115280,0
6771,0
139310,0
33243,0
86803,0
63808,0
43260,0
21212,0
5058,0
21587,0
5918,0
15959,0
119461,0
4802,0
47995,0
21195,0
112906,0
33490,0
31706,0
35730,0
12017,0
60081,0
49177,0
752,0
109193,0
99315,0
56953,0
81134,0
9432,0
20486,0
140800,0
19546,0
10245,0
5215,0
2612,0
41027,0
25622,0
85391,0
48674,0
63136,0
14659,0
59385,0
63935,0
4238,0
7371,0
113894,0
46735,0
63228,0
45435,0
1647,0
1099,0
70557,0
4256,0
83189,0
115695,0
20244,0
1243,0
43171,0
3962,0
31457,0
42692,0
35055,0
117946,0
100850,0
93895,0
64068,0
77002,0
25503,0
57053,0
22041,0
16259,0
7491,0
116478,0
98363,0
110143,0
23591,0
67638,0
143774,0
110983,0
117585,0
32378,0
108154,0
6210,0
71583,0
11117,0
40449,0
102152,0
61606,0
23891,0
26430,0
2635,0
117507,0
62224,0
67293,0
69651,0
90506,0
124702,0
60144,0
15118,0
59440,0
14267,0
37631,0
12575,0
83894,0
142325,0
47420,0
89175,0
76487,0
113974,0
138553,0
64728,0
110393,0
28169,0
30052,0
63691,0
432,0
20679,0
54032,0
24856,0
14233,0
32617,0
17747,0
6988,0
15802,0
57450,0
21948,0
86729,0
149983,0
9049,0
115355,0
67853,0
42865,0
28501,0
135088,0
59586,0
24646,0
128488,0
14776,0
40754,0
6591,0
122439,0
54777,0
24073,0
9377,0
74114,0
48061,0
1290,0
51007,0
6619,0
20590,0
29387,0
68694,0
35752,0
6391,0
240,0
1080,0
32460,0
115037,0
37619,0
55595,0
149028,0
65840,0
11846,0
2706,0
7711,0
114403,0
114304,0
119305,0
30608,0
387,0
901,0
16145,0
54071,0
46921,0
10961,0
15713,0
53623,0
32003,0
15937,0
67158,0
895,0
59723,0
21091,0
113414,0
265,0
113580,0
17243,0
33757,0
34969,0
74330,0
126172,0
96027,0
22870,0
32778,0
27263,0
48647,0
825,0
45933,0
61696,0
35041,0
6065,0
31274,0
17710,0
79290,0
56973,0
124905,0
101741,0
82608,0
122427,0
28761,0
46946,0
33361,0
4410,0
64195,0
6634,0
129044,0
112368,0
33046,0
13628,0
33898,0
41654,0
28981,0
304,0
64387,0
9914,0
157,0
54953,0
79154,0
107308,0
136374,0
40945,0
25214,0
24420,0
870,0
12044,0
41370,0
31351,0
18267,0
115633,0
26089,0
2667,0
32900,0
14298,0
11140,0
26574,0
20621,0
37100,0
58675,0
7881,0
25926,0
124178,0
32758,0
34239,0
56435,0
114330,0
29042,0
791,0
6468,0
349,0
125308,0
32547,0
23,0
8777,0
115612,0
173404,0
26667,0
59514,0
33675,0
3934,0
86629,0
86415,0
7721,0
8499,0
32435,0
2723,0
115249,0
3714,0
113835,0
94155,0
24888,0
1288,0
120222,0
1035,0
2728,0
3018,0
53233,0
114679,0
5211,0
86804,0
76506,0
61609,0
1399,0
23325,0
26930,0
8183,0
22082,0
110663,0
116054,0
1145,0
74680,0
1575,0
34861,0
22485,0
27573,0
9652,0
98146,0
56174,0
56675,0
98475,0
54770,0
67261,0
4660,0
15599,0
29202,0
108873,0
11662,0
71685,0
125559,0
17095,0
4373,0
121322,0
146120,0
57455,0
14660,0
911,0
54026,0
15919,0
84490,0
14026,0
13876,0
19049,0
15614,0
59112,0
4409,0
24892,0
17578,0
13738,0
41216,0
27506,0
32610,0
64482,0
58328,0
7296,0
127757,0
22884,0
23290,0
12267,0
21363,0
14799,0
16717,0
11719,0
60020,0
6510,0
168355,0
51869,0
34660,0
55356,0
6618,0
12650,0
16129,0
2466,0
15237,0
4272,0
5207,0
2815,0
55200,0
16739,0
138952,0
76712,0
139441,0
34348,0
34053,0
41100,0
10986,0
21079,0
17085,0
116059,0
19829,0
148154,0
76736,0
23345,0
67267,0
63085,0
85270,0
77321,0
27778,0
127039,0
10280,0
3956,0
24592,0
35003,0
11129,0
27431,0
41708,0
28967,0
18236,0
14314,0
8241,0
1285,0
125998,0
249,0
74243,0
90631,0
24904,0
1953,0
14761,0
56475,0
848,0
43026,0
86539,0
118647,0
15322,0
9300,0
15749,0
70368,0
115602,0
126013,0
9586,0
31187,0
51039,0
1363,0
62773,0
20357,0
24868,0
52467,0
1133,0
123863,0
116740,0
22190,0
34055,0
122970,0
57288,0
92442,0
32721,0
9227,0
27351,0
113732,0
37040,0
48852,0
17992,0
128124,0
11164,0
17853,0
89892,0
49793,0
87636,0
42615,0
62571,0
29985,0
15388,0
148892,0
27978,0
11749,0
26017,0
35829,0
53608,0
35667,0
130160,0
3502,0
13318,0
48070,0
10333,0
115440,0
154813,0
47958,0
72587,0
6429,0
59422,0
54776,0
42405,0
3253,0
690,0
35301,0
124435,0
36800,0
18458,0
20543,0
6201,0
45420,0
115256,0
14887,0
23258,0
1103,0
118229,0
94177,0
7762,0
57440,0
40249,0
92281,0
98307,0
14855,0
475,0
35746,0
20791,0
2253,0
118185,0
93489,0
30429,0
7990,0
18281,0
4625,0
5950,0
20423,0
5009,0
18085,0
853,0
16625,0
27412,0
130683,0
13502,0
28423,0
19137,0
3935,0
114379,0
21122,0
21081,0
16637,0
131076,0
17627,0
115020,0
64450,0
8253,0
136788,0
84546,0
16270,0
74121,0
29234,0
113439,0
16313,0
71529,0
24156,0
107384,0
111320,0
4227,0
7910,0
68563,0
129793,0
112398,0
70,0
40198,0
3784,0
117329,0
119734,0
8911,0
114134,0
50101,0
49492,0
68647,0
15409,0
112367,0
4440,0
54942,0
51269,0
58731,0
11772,0
33331,0
140140,0
1796,0
8900,0
36759,0
35783,0
113950,0
20760,0
96456,0
14547,0
3111,0
42624,0
57881,0
52633,0
32732,0
86222,0
82708,0
34196,0
16175,0
15776,0
65420,0
17343,0
24618,0
48995,0
32887,0
86202,0
53135,0
26612,0
26185,0
8966,0
15163,0
13591,0
31770,0
9405,0
23740,0
30365,0
16028,0
18940,0
15843,0
3388,0
24115,0
32676,0
49390,0
120867,0
32573,0
64639,0
31637,0
107095,0
15510,0
21364,0
58848,0
14991,0
10328,0
49546,0
26763,0
54254,0
4133,0
69227,0
10577,0
21874,0
58494,0
117669,0
7073,0
62999,0
121690,0
2203,0
93871,0
20382,0
97237,0
9346,0
115295,0
50027,0
23399,0
126361,0
13955,0
67691,0
11584,0
15496,0
7178,0
98459,0
11231,0
49270,0
1289,0
25454,0
128404,0
111005,0
18881,0
30334,0
505,0
125378,0
2747,0
18815,0
18646,0
11504,0
4405,0
33897,0
5456,0
257,0
43169,0
18016,0
64489,0
14953,0
7447,0
10931,0
62018,0
107619,0
8657,0
34498,0
129598,0
118064,0
16065,0
5785,0
117964,0
17693,0
4952,0
38252,0
115778,0
125739,0
97970,0
33080,0
37084,0
87035,0
72883,0
88,0
136807,0
6859,0
55,0
40175,0
55834,0
6780,0
118219,0
32799,0
20269,0
54796,0
344,0
16504,0
46081,0
37043,0
32554,0
16491,0
168194,0
15038,0
9539,0
52656,0
122384,0
12665,0
821,0
86582,0
28421,0
30173,0
30878,0
14302,0
94553,0
32034,0
45358,0
72482,0
34567,0
116051,0
21068,0
27446,0
71907,0
115885,0
15162,0
41199,0
33620,0
4437,0
11153,0
2536,0
30777,0
93986,0
12830,0
34361,0
131798,0
5149,0
17078,0
15845,0
35071,0
26454,0
18941,0
43261,0
27465,0
126117,0
19495,0
4325,0
35695,0
3019,0
30971,0
64683,0
15031,0
606,0
322,0
8151,0
111266,0
2099,0
26349,0
86517,0
116991,0
52726,0
1024,0
116742,0
31298,0
85419,0
30797,0
32471,0
110367,0
56055,0
35107,0
55072,0
30068,0
24830,0
10622,0
29711,0
33480,0
10177,0
29344,0
64255,0
58877,0
74044,0
1827,0
695,0
2748,0
3666,0
126727,0
12219,0
33096,0
154296,0
16591,0
36621,0
802,0
8097,0
32677,0
118766,0
26461,0
17716,0
51633,0
20842,0
18548,0
59202,0
5177,0
115351,0
97142,0
61000,0
62972,0
30073,0
62051,0
14525,0
81869,0
57771,0
40710,0
77098,0
7056,0
31784,0
75485,0
30089,0
125752,0
35151,0
123281,0
16765,0
114050,0
3734,0
115306,0
85703,0
94859,0
17527,0
34227,0
48712,0
31555,0
22589,0
1618,0
3250,0
78523,0
111853,0
57258,0
44022,0
136526,0
43212,0
76,0
7080,0
33682,0
14750,0
50455,0
43864,0
21145,0
4796,0
116065,0
129677,0
1442,0
64222,0
118867,0
5716,0
14736,0
26490,0
18613,0
85964,0
2028,0
52399,0
26982,0
660,0
6906,0
124737,0
115456,0
30301,0
52465,0
13134,0
30902,0
26761,0
52793,0
3829,0
3331,0
130174,0
34859,0
112239,0
13365,0
113900,0
19482,0
16490,0
29839,0
15213,0
26301,0
84954,0
48477,0
7653,0
3100,0
3566,0
15457,0
56742,0
62811,0
78913,0
8017,0
116862,0
58632,0
27422,0
29773,0
9625,0
35545,0
15096,0
24300,0
33873,0
2355,0
65403,0
62923,0
32884,0
33166,0
9208,0
15848,0
50441,0
78615,0
4319,0
552,0
82609,0
54795,0
55042,0
29913,0
43344,0
34405,0
128394,0
7354,0
36422,0
49986,0
9209,0
13869,0
20695,0
22075,0
114840,0
8232,0
4377,0
55483,0
32998,0
17462,0
27606,0
9973,0
127336,0
9435,0
